 pokemon_name |  type1   |  type2   |     ability1     |    ability2     | hidden_ability | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  | egg_group2 
 magnemite    | electric | steel    | magnet_pull      | sturdy          | analytic       | NULL             | kanto  |        190 |          0.0 | red_/_blue_/_yellow               | mineral      | NULL
 lucario      | fighting | steel    | steadfast        | inner_focus     | justified      | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | field        | human-like
 ferroseed    | grass    | steel    | iron_barbs       | NULL            | NULL           | NULL             | unova  |        255 |         50.0 | black_/_white                     | grass        | mineral
 heatran      | fire     | steel    | flash_fire       | NULL            | flame_body     | sub-legendary    | sinnoh |          3 |         50.0 | diamond_/_pearl                   | undiscovered | NULL
 togedemaru   | electric | steel    | iron_barbs       | lightning_rod   | sturdy         | NULL             | alola  |        180 |         50.0 | sun_/_moon                        | field        | fairy
 genesect     | bug      | steel    | download         | NULL            | NULL           | mythical         | unova  |          3 |          0.0 | black_/_white                     | undiscovered | NULL
 scizor       | bug      | steel    | swarm            | technician      | light_metal    | NULL             | johto  |         25 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 durant       | bug      | steel    | swarm            | hustle          | truant         | NULL             | unova  |         90 |         50.0 | black_/_white                     | bug          | NULL
 shieldon     | rock     | steel    | sturdy           | NULL            | soundproof     | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | NULL
 forretress   | bug      | steel    | sturdy           | NULL            | overcoat       | NULL             | johto  |         75 |         50.0 | gold_/_silver_/_crystal           | bug          | NULL
 bastiodon    | rock     | steel    | sturdy           | NULL            | soundproof     | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | monster      | NULL
 probopass    | rock     | steel    | sturdy           | magnet_pull     | sand_force     | NULL             | sinnoh |         60 |         50.0 | diamond_/_pearl                   | mineral      | NULL
 cramorant    | flying   | water    | gulp_missile     | NULL            | NULL           | NULL             | galar  |         45 |         50.0 | sword_/_shield                    | water_1      | flying
 wimpod       | bug      | water    | wimp_out         | NULL            | NULL           | NULL             | alola  |         90 |         50.0 | sun_/_moon                        | bug          | water_3
 skrelp       | poison   | water    | poison_point     | poison_touch    | adaptability   | NULL             | kalos  |        225 |         50.0 | x_/_y                             | water_1      | dragon
 mareanie     | poison   | water    | merciless        | limber          | regenerator    | NULL             | alola  |        190 |         50.0 | sun_/_moon                        | water_1      | NULL
 toxapex      | poison   | water    | merciless        | limber          | regenerator    | NULL             | alola  |         75 |         50.0 | sun_/_moon                        | water_1      | NULL
 sealeo       | ice      | water    | thick_fat        | ice_body        | oblivious      | NULL             | hoenn  |        120 |         50.0 | ruby_/_sapphire                   | water_1      | field
 golisopod    | bug      | water    | emergency_exit   | NULL            | NULL           | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | bug          | water_3
 bibarel      | normal   | water    | simple           | unaware         | moody          | NULL             | sinnoh |        127 |         50.0 | diamond_/_pearl                   | water_1      | field
 omanyte      | rock     | water    | swift_swim       | shell_armor     | weak_armor     | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | water_1      | water_3
 omastar      | rock     | water    | swift_swim       | shell_armor     | weak_armor     | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | water_1      | water_3
 kabuto       | rock     | water    | swift_swim       | battle_armor    | weak_armor     | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | water_1      | water_3
 kabutops     | rock     | water    | swift_swim       | battle_armor    | weak_armor     | NULL             | kanto  |         45 |         87.5 | red_/_blue_/_yellow               | water_1      | water_3
 surskit      | bug      | water    | swift_swim       | NULL            | rain_dish      | NULL             | hoenn  |        200 |         50.0 | ruby_/_sapphire                   | water_1      | bug
 binacle      | rock     | water    | tough_claws      | sniper          | pickpocket     | NULL             | kalos  |        120 |         50.0 | x_/_y                             | water_3      | NULL
 barbaracle   | rock     | water    | tough_claws      | sniper          | pickpocket     | NULL             | kalos  |         45 |         50.0 | x_/_y                             | water_3      | NULL
 spheal       | ice      | water    | thick_fat        | ice_body        | oblivious      | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | water_1      | field
 walrein      | ice      | water    | thick_fat        | ice_body        | oblivious      | NULL             | hoenn  |         45 |         50.0 | ruby_/_sapphire                   | water_1      | field
 volcanion    | fire     | water    | water_absorb     | NULL            | NULL           | mythical         | kalos  |          3 |          0.0 | x_/_y                             | undiscovered | NULL
